,,,,,Credit card consumption for unseen data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,8,4,7,14556.55001,26753.5,5256,15184,2218.73,31920.5,1014,2,5,49,5,1,10,170000,1,1,1,1,15279.79,397463.9,11379,0,28283.98,60181,18,35,13400,11153.85,9438,1,81,22011,26564.24,53856.75,9,63,868.24,36148.07,0,1,2,1,1,3
31,9.9,10,16,13698.64064,52209.08,4137.8,21046.53,364,39979.6775,14864.17,60,93,87,30,36,1,49999,1,1,1,1,1309500.9,103000,800,-5998.43994,22204.58,33151.48,42,11,145997.85,100030.76,25207,47,5,19641,220638.7625,234766.7625,12,101,17820,362.15,0,1,1,1,1,3
47,24.3,3,16,13822.11019,3974,153.1286,3386.29,1343.74,21004.87,8946.44,1,23,20,20,4,55,263000,1,1,1,1,4834.55,182359.2,768,6885,52403.52,79433.51,4,1,469,34652.07,100258,24,29,25093,62191.64,15686,5,0,78179,5678.38,0,1,2,1,1,4
32,9.6,6,6,13264.72271,5961.43,7747.91,12240,2930,5236,4618,8,13,47,24,4,2,576000,1,1,1,1,298492,82907.34,96497,16455,24853.37,16029,69,4,52279,81679.3,36954,5,28,48668,40911.76,42401.25,6,0,86328.41,2966.28,0,1,1,1,1,3
32,3.6,3,11,13097.81644,3162.7,12118.2,44708.05,5507,1295.52,3098,6,71,61,4,3,47,371000,1,1,1,1,158135.2,95081,46000,2921,25353.92,232573.448,90,4,28803,35979.44,74770,10,12,35494.42,220638.7625,93639,9,35,10413,17516.45,0,1,2,1,1,5
33,6.5,10,13,12026.7472,1864.28,27835,6990.69,5585.67,10373,24252.88,2,14,3,4,51,3,400000,1,1,1,1,204,114.74,2184,6441,72718.8,54063.04,62,4,97268,162016.27,189586,0,20,38955,48082.78,34139.5,3,76,14896,17267.91,1,1,1,1,1,5
35,3,8,4,13761.97952,8817.81,1528,2514.92,2980.59,1444.84,24252.88,10,23,50,8,9,4,371000,1,1,1,1,148705,19000,1526,12965,190393.52,29729,11,5,14442,1862,6082,1,108,157048,139556.97,155803.93,12,106,33416.5,6243.86,0,1,2,1,1,3
60,4,3,12,12910.44477,16745,1671,2581.15,13860,5242.64,1336.92,124,42,61,6,2,10,139000,1,1,1,1,7089.7,235.17,539,19765,27750.14,44418.5,11,0,22305,202874.4705,134956,4,7,157048,48348,85686,93,103,403,1847.74,0,1,2,1,1,1
44,12,5,9,12864.50327,684,9186,11639.72,5744.68,3500,24252.88,100,83,14,3,4,1,400000,1,1,1,1,53530.07,93.35,50000,14509,44900.86,30927,43,1,54711,202874.4705,66672,4,50,7732,18077.23,16582,1,75,9626,10529.38,0,0,2,1,1,6
66,14.1,6,13,13049.5737,1202,8297.3,5716.21,502.5,16641,2842,3,26,49,5,3,17,505000,1,1,1,1,3380,50000,579,2351,44745.19,43675,52,2,40757,37695,67064,4,105,87332,132095.04,57051.68,3,58,18357,963.72,0,1,3,1,1,1
37,8.5,7,18,13581.86313,50134.22,4667,4709.78,3233.5,12589.965,945.97,10,9,67,25,51,8,49999,1,1,1,1,127004.3,100934,3570,5439,23173.39,45711,42,1,19110,56654.75,199126,1,81,51585,26728,234766.7625,21,78,49994,10245.86,0,1,2,1,1,5
47,2.7,8,10,12250.48789,2364.5,4750,11620.94,9095,990,19810,4,6,89,7,1,2,127500,1,1,1,1,58928.67,31000,48500,14509,9651.5,164793,11,9,145997.85,112019.72,246411.75,4,46,43900,14387.4,50143,22,87,28074,247.28,0,1,2,1,1,2
29,7.2,7,11,12974.12807,1809.65,14674,586.5,6509,1830.23,936.06,6,65,89,54,4,58,256000,1,1,1,1,41883.6,111000,73217,844,65222.51,471.99,90,3,64151,38437.86,47669,1,11,42940,39041.48,56926,14,0,28051,262.26,0,0,2,1,1,5
29,6.3,5,14,13634.74126,10859.35,1930.3,21023.04,2855,25626,1327,5,93,67,24,20,11,240000,1,1,1,1,319201.67,31000,1633,1500,36698.47,37114.5,91,36,15555,40661.09,40273.74,2,1,98599,7018.13,30456.5,42,76,17400,8477.94,0,1,2,0,1,3
47,18.9,8,3,13179.36284,5314.94,19666,4133.46,451,39979.6775,2890,10,18,89,7,25,47,483000,1,1,1,1,5688,16375,1446,12415,66093.75,92525,42,26,17539,30728.42,25635,47,78,2269,16105.97,91058,9,42,17277,1751.28,0,1,1,1,1,2
56,14.4,4,12,14258.99948,1665,2113.9,1828.8,1117.61,7337,326,4,23,47,3,38,12,375000,1,1,1,1,28482.5,14000,20887,1444,31230.25,112061,6,3,145997.85,32875.17,139662,2,20,142385,48226.36,4878,39,63,32157,35913.65,0,1,3,1,1,3
62,25.2,9,10,13364.67176,39266.23,13741,1717.18,25584,29711.02,891,29,23,1,1,25,36,139999,1,1,1,1,22086.05,225000,56305,5340,16555,50353,4,3,52543,85440.31,26832,4,8,17405,39355.05,23968,2,13,17000,36148.07,1,1,3,1,1,4
42,6.6,2,16,14229.94417,6395.21,6634,3732.16,4906,37483.55,11858.04,2,93,72,1,3,47,329000,1,1,1,1,72,190887.4,694,6885,2336.25,35792,69,29,11559,14232.1,33765,4,26,19316,28929.01,66711,2,100,16873,32848.01,0,0,1,0,1,3
60,28,9,4,14042.20588,10829.45,3791.28,22534,209,1759,465,6,26,60,2,2,58,267000,1,1,1,1,15250.79,15000,908,0,3997,99211,55,13,18139,26834,34887.15,6,12,28400,126930.15,10224.09,18,65,50079,33450,1,0,1,1,1,10
64,22,5,2,13054.81702,43413,4378,24403.88,6815.5,7925.345,3789,1,77,9,3,55,42,47000,1,1,1,1,115818.74,46500,766,8723,10378.21,36503,46,4,26259,90240.35,154160,6,82,53634,74796.75,121439.33,7,65,41702,2006.69,0,1,1,0,1,5
42,2.2,5,5,13341.78971,12295.92,3659.93,11143,1576,39979.6775,724.42,17,5,74,3,31,6,232000,1,1,1,1,17377.25,234459.4,768,19765,648.25,42700.86,89,4,23153,22614,116290,9,28,27950,220638.7625,120549,3,38,44924,11064.13,0,0,1,1,1,3
66,18.4,6,2,13585.03276,8025.49,4398.5,2617,4107.91,7831.28,465,8,9,72,7,3,67,47000,1,1,1,1,1910215,229809.2,30000,886,4747.25,22240.25,46,1,7710,59774,246411.75,6,7,45486,45876,51415,62,25,15765,36148.07,0,0,2,1,1,2
66,40,9,12,13431.10754,13097.65,435.97,15140.83,7383,38588.775,891,1,13,38,15,1,41,345000,1,1,1,1,4731.1,172131,13873,2008,26352.04,52792,2,6,46626,11428.88,5237,2,44,27645,139625.75,36335,21,36,13922,2161.22,0,1,2,0,1,5
60,24,8,6,13549.07785,22943.82,3862,4172,6755,13590.91,6726,2,10,50,24,36,42,472000,1,1,1,1,34443,32714,25849,903,111479.75,139337,11,36,40793,39794.5,40662,2,11,17738,220638.7625,157981,3,65,37418,8597.02,0,1,1,1,1,3
62,29.4,9,20,13388.11088,9769.4,5438.92,21040,1869,27639.72,5691,24,46,71,2,44,12,215000,1,1,1,1,18861.8,446457,908,4314,196.9819,721,52,1,18285,20693.15,246411.75,1,44,157048,13363.88,113783.57,3,15,150006.83,1102.42,0,1,1,1,1,2
55,31.5,8,6,13482.28962,49003.55,153.1286,20004.98,3680,5647,1296,92,3,50,7,1,26,400000,1,1,1,1,138272.2,146793,20887,8572,54999.93,36817,42,3,23193,14292,36566,4,12,7672,1077,104777,21,14,47269,668.79,0,1,2,1,1,1
37,17,4,2,14074.70683,4038,8202.86,26851.22,3500.79,39979.6775,2557,1,67,74,30,55,3,44000,1,1,1,1,1910215,25404,37274,-6885,11686.52,23496.5,40,3,19079,50900,66592,3,6,100500,17942.25,41191,7,103,122697,19336.86,0,1,1,1,1,1
53,3.3,9,16,12852.03684,24627.2,1484.84,9951.52,1256.25,2615.75,7001,56,1,7,48,3,26,272000,1,1,1,1,105453.65,280000,48950,2008,111448.8,19785,1,0,137802,202874.4705,181976.84,20,7,3055,67690,53516.65,21,54,21230,889.05,0,1,2,1,1,2
62,8.4,2,15,13695.8985,12919.61,3238,14738.75,21080.44,1096.25,1113,6,67,3,2,12,2,375000,1,1,1,1,138129.4,971144.516,38599,-6301,48318.23,19956,4,2,145997.85,2657.79,10012,2,38,13215,33139.97,58458.25,8,83,28096,7278.57,0,0,1,1,1,3
30,3,4,14,13230.76755,10322.22,2949,49359.04,904,12732.8,3684,64,1,9,1,1,81,124000,1,1,1,1,199690.5,100934,19081,14509,132348.12,66942,20,3,21047.72,202874.4705,44597.34,3,14,27771,126003.12,30935,2,1,150006.83,170.28,0,1,2,1,1,5
40,16,7,19,12936.5317,4291.06,5413.02,4453.18,5895,19844.195,6324,124,3,6,4,2,3,375000,1,1,1,1,715554.75,267421.4,230000,-6301,37399,98525,10,1,86417,92148.95,108209,3,108,21169.76,220638.7625,14154.5,47,0,25805,3119.4,0,1,1,0,1,2
33,1.3,9,16,12993.75642,13626,1999.37,28323.84,411,30451.6,1816.16,124,3,5,4,2,5,98000,1,1,1,1,192428.25,16000,230000,8362,13555.54,94871,17,3,16258,44441.75,99630.76,6,12,20500,44495.39,18423,4,49,26214,271.66,0,0,3,1,1,8
38,3.6,1,2,14124.41107,16623.62,12023,15562.07,1834,5127.69,1816,10,71,47,54,3,53,256000,1,1,1,1,684495.7,194099.3,1018,1500,196.9819,35663,16,6,23770,48069.76,305.3861,47,70,23529,17815.47,15686,7,106,57748,11303.59,0,1,1,1,1,1
37,5.1,8,20,14259.70286,1406.84,5693.23,1406.56,3594,1522.49,321.52,5,43,7,3,1,47,19000,1,1,1,1,3638.25,400000,1018,6885,9427,64774.48,11,3,15628,6858.34,15052,1,12,31083,17666.37,147191,3,27,58720,1515.14,0,1,1,1,1,2
46,5.2,2,20,13275.05633,4884.5,7311,8988.6,921,416.59,2935,6,34,6,22,1,22,371000,1,1,1,1,720551.4,12257,28912,5464,78086.26,172630,11,2,64923,38276.88,103148,9,12,24338,140655,29286.5,40,104,15054.1,1893.92,0,1,1,1,1,5
64,13.2,4,8,13342.03299,2600.765,10557,35893.3,3307,612.99,4772,4,8,4,10,4,70,83000,1,1,1,1,27316.5,971144.516,24619,-3506.17993,109280.97,3166,6,29,59690,28959.46,44624,23,78,142385,48324.37,26732.5,94,15,63288,41.68,1,1,1,1,1,1
35,6,2,18,13259.96896,1172,9997,13021.77,11110.93,22606,777,26,5,16,24,21,9,199999,1,1,1,1,306.4,655638,5905,-5942,14717.75,18563,32,7,40117,2030.65,82735,45,4,65245,56650.6,61482,21,18,15473,7141.53,0,1,2,1,1,1
39,7.6,10,15,12984.77522,15781.46,1350.67,2609.8,25584,19134,2864,19,23,52,44,55,4,533000,1,1,1,1,3380,237365.38,33774,5350,73023.63,25746,11,0,65308,2722.3,116600.33,1,70,36493,47941,20393,1,52,63300,4829.91,0,1,2,1,1,3
33,13,1,11,13498.28374,24695.79,4667,7800.78,3892.52,18315.645,190.95,29,5,74,4,2,1,16000,1,1,1,1,41883.6,167870.79,13873,-5439,79973.78,56689.91,8,2,43202,65299.66,943,1,63,23466,97098.5,677.1,2,35,407,4468.95,0,1,2,0,1,8
42,2.2,10,4,12302.97089,17413.16,27835,19422.42,25584,7349.275,4289.48,6,93,47,3,1,47,130000,1,1,1,1,111,290000,2156,-5715.49023,28800.58,38627.95,24,7,27670,98101.22,35423,2,9,25790,74201.38,296,7,76,24024,672.41,0,1,1,1,1,3
28,4,2,8,13366.657,15244.78,15975.74,5621.83,2218.73,16036.53,5120,26,18,72,42,27,70,520000,1,1,1,1,811000,117890,23032,1992,45037,130707,5,2,145997.85,18525.28,112331.24,1,9,157048,16055.34,19924.26,47,50,27786,3480.56,1,1,2,1,1,3
44,14.4,9,5,13486.97489,13078.99,4856,17096.86,703,5688.51,3365.37,3,18,16,1,1,34,429000,1,1,1,1,115.45,63173.17,126001,6441,138598.98,97308.91,11,7,47108,10043.38,8113,4,8,69243,18608.63,48509,94,63,18521,311.46,0,1,2,1,1,8
55,14,6,17,12806.24062,14644.43,4429.16,24423.98,6337,7205.425,24252.88,57,47,14,2,3,54,84000,1,1,1,1,903003,20098,61903,-5998.43994,17798,70070.37,5,2,33164,32131,84185,9,6,25043,90552.86,23883,12,38,23990,4540.43,0,1,2,1,1,5
34,8.4,4,16,13335.98946,30137.78,15602.31,11203.84,8195.11,10913,24252.88,57,23,87,3,20,11,576000,1,1,1,1,3405,156215.3,19176,0,35620.2,49421,42,4,33080,50006.44,121487.43,4,81,157048,109550.42,92402,3,32,33761,32822.02,0,1,2,0,1,7
31,3.3,3,3,13374.55727,18974.84,6768.77,2833.79,219,6810,7220,24,26,17,5,1,79,430000,1,1,1,1,8921.7,14000,12016,-6335,38904.83,139699,82,1,22541,40390.58,30876,4,69,20807,96552,69191.43,4,14,45213,2215.15,1,1,2,1,1,3
34,7,9,3,13377.48222,36592.59,4240,53962.38,1689.28,38543.86,9346,2,2,89,2,6,42,27000,1,1,1,1,50040,971144.516,100000,0,201811,57362.36,87,1,22105,51213,25953,2,20,15141,27007.88,105342,4,22,150006.83,967.45,0,1,1,1,1,3
66,23,8,5,13713.81207,12169.7,2009,4654.23,3748.5,6601.92,4363,124,50,89,54,15,9,304000,1,1,1,1,116771.25,64309.52,30000,8723,8096,42201,10,2,15868,26575,77451,6,6,27565,43170.04,157397.5,11,22,20160,3004.61,1,1,2,0,1,1
27,6.3,2,18,13580.2095,18538,1236,6285,2344,2766.57,443.95,44,1,44,24,3,3,519000,1,1,1,1,168.75,64491,51520,12163,51214,18025,4,3,28331,161420.93,52159,3,81,19419,30836.25,34875,5,80,18560,3280.84,0,1,2,1,1,1
62,21,7,17,13146.19389,21819.59,8551,3140.18,1687,4703.54,8367.21,4,56,87,3,37,1,533000,1,1,1,1,48675.31,117890,126001,5730,115389.42,38100,42,36,18720,2120,104100,6,8,22120,62031.01,29807.5,5,12,32089,4142.52,0,1,2,1,1,4
55,10.5,7,16,13311.29282,16227,871,1995.72,463,26283.335,190.95,6,17,2,2,16,3,100000,1,1,1,1,61186.36,143000,18257,-3053,23165.05,42128,55,26,33159,10655.97,75639,1,8,51929,71344.91,28317,14,106,15134,2718.74,0,1,2,1,1,3
60,4,3,19,13532.41194,40400,3398,2025.5,1998.5,4282.81,4558,6,19,64,21,4,79,59000,1,1,1,1,146931.8,7576,583,6916,26156.36,150038,8,4,145997.85,5752,102461,23,16,116000,84248,122412.13,47,7,48520,2492.74,1,1,2,0,1,7
66,40,6,20,12826.08705,776,20216,509.49,4407.06,16036.53,15428.54,10,65,4,1,12,67,116000,1,1,1,1,1466675,7576,230000,-4664,15018.35,29839,11,7,42204,28053.17,70826.84,43,89,19206,29095.41,65462,43,52,17736,4745.14,0,1,1,1,1,5
58,34.2,9,9,11998.85315,9837,14320.02,18483.64,7151,8449,24252.88,10,5,32,1,25,12,139000,1,1,1,1,1263221.7,50000,148474,-5439,27287.85,42205,20,3,59891,32588.52,180111,3,8,48141,4158,16483.15,3,106,11884,1402.05,0,0,2,1,1,4
35,4.5,10,5,13798.80431,5952,27835,7051.76,950,4522,435,63,10,4,21,9,47,524000,1,1,1,1,811,245000,505,0,119323.91,27665,3,0,43731,42547.67,20610,3,25,157048,8961.11,234766.7625,36,8,99402,81.61,0,1,2,0,1,3
32,1.2,7,7,13111.29407,5368,4225.08,53962.38,5585.67,4067,814,1,22,5,2,3,79,50900,1,1,1,1,139323.25,30707.78,96558,-5715.49023,31320.56,46350,29,15,14367,101016.11,95067,43,27,20856,60144,33968,43,58,36974,19364.96,0,0,1,1,1,3
55,35,5,18,13902.35332,3707.39,1062.95,14975.13,4167,8311,190.95,63,43,35,2,31,21,378000,1,1,1,1,4110,462000,16004,173,39217,34151,16,7,34584,202874.4705,55853,20,35,157048,67107.49,166400,16,80,37252,2290.4,0,1,1,0,1,6
33,13,2,8,13862.09661,41253.96,1326,12495.95,152.1,17027.3,1738,37,6,5,1,6,81,505000,1,1,1,1,47936.43,197800,230000,3897,134567.71,65912,22,19,25450,54221.49,110428,47,35,14441,39448.45,213797,3,13,95208,1899.49,0,1,1,1,1,7
53,13.2,4,8,12543.77327,7021,13098.21,12032.83,2157,3175.75,11816.69,37,1,44,22,27,12,518000,1,1,1,1,27316.5,130000,130000,2351,28469.51,131464,91,0,62256,13168.58,53955.9,2,8,14936,30275.44,296,2,35,55004,2804.47,0,1,3,0,1,6
31,9.9,4,17,13019.13161,4168.8,14249.21,19812.24,4053,748,8250,5,36,44,52,3,39,327000,1,1,1,1,8043.25,68663.61,130000,0,201811,88532,10,29,84469,57463.28,59007.91,9,82,5500,74887,108714,8,14,15150,4058.65,0,1,2,1,1,4
27,7,5,10,13790.97045,6008.57,4898,2592,152.1,976,2037,4,47,85,2,4,7,199999,1,1,1,1,156875,385218.7,11580,-6885,201811,21144,18,26,38414,1280.15,140201,20,34,143400,61908.88,15437,22,65,27240,3783.85,1,1,2,1,1,2
62,37.8,5,11,13669.13021,1141,976.01,5056.34,2593,8044.79,24252.88,31,93,4,47,2,2,329000,1,1,1,1,168.75,537476.4,230000,-4664,37157.89,58053,8,33,73601,41865.9,61283,3,82,22003,128140.75,89854.15,6,61,51353,126.58,1,1,1,1,1,4
30,4,1,3,12831.86294,6301,740.5,12664.31,15598,2981.25,4048.2,9,26,27,5,31,37,184000,1,1,1,1,20177.4,16671,4699,1992,76597.31,38417.79,35,1,67144,62210,109851.9,2,18,34564,148662.08,26868,2,32,29540,4259.59,0,1,2,1,1,4
29,9,4,8,13041.53643,36794.84,3869.1,14377,525,8134,10111.2,124,10,2,3,1,81,59000,1,1,1,1,72383.25,48087.25,2158,8723,32058.1,471.99,90,1,30649,13343.5,100244.38,47,25,29026,155636.92,58798.56,2,83,33142,9277.76,0,1,2,1,1,3
66,13.8,6,19,14753.23152,1217,255,2358.42,3773,334,2306,57,36,87,15,21,16,533000,1,1,1,1,41070,225000,10973,9827,28096.25,27109,42,7,36184.43,38437.86,8113,43,46,2506,49156.24,40193.93,3,7,126970,36148.07,0,1,2,1,1,8
55,24.5,6,9,12964.95805,10513.63,2791,53962.38,1916,14389.02,7421.71,16,10,47,1,55,1,337000,1,1,1,1,82.4,65480,8333,173,94781.58,23222,46,1,92219,26617.36,84410.32,6,36,29622,54250.87,234766.7625,94,61,68024,156.07,1,1,2,0,1,4
27,2.1,8,18,13852.40615,641.9886,2080,28724.4,2747.82,7730.5,5115.98,1,77,82,3,3,1,480000,1,1,1,1,34249,175527.8,25000,6885,49593.57,14295.52,24,1,69995,173599.76,115279.84,4,9,36999.33,25114.75,127253,6,8,93546,6808.07,0,1,2,0,1,2
34,11.2,7,12,13386.00092,13195.61,2267.04,33149.98,2368,6469,2253,8,23,4,39,2,12,255000,1,1,1,1,21220,229809.2,15756,12299,39469.25,33110.18,77,1,40256,28992.44,22935,7,44,70086,103337.75,167526,21,32,36357,912.39,0,1,2,1,1,6
33,1.3,6,19,13440.56613,1910,2025.92,21043.7,2240,15648,24252.88,10,93,50,1,8,3,408000,1,1,1,1,52506,20098,130000,-3506.17993,201811,2848,84,4,3099,27013.99,9171,2,46,106349.4,33078.79,172376,5,1,80374,4426.18,0,1,2,1,1,4
53,16.5,3,15,13509.01633,2965,5339.69,30463,5623,5902,9684.2,14,5,67,1,1,8,358000,1,1,1,1,41883.6,971144.516,4458,-6885,10671,43766,18,1,35321.56,5255,41609.93,3,5,94850,28097.57,25548.5,2,100,23863,5087.88,0,0,1,1,1,2
34,14,7,13,13477.40105,2795.45,3562,6851.75,5478.56,11525,1106.94,1,9,47,54,6,7,58000,1,1,1,1,7713.51,545000,1446,-6281.37988,20711,42745,42,36,46598,21816.71,54623,3,20,33641,107523.73,48058.59,10,14,17086,2328.27,0,1,2,1,1,2
46,20.8,10,13,13353.85935,27567.17,1838,10807.5,237,11923,3059,63,10,44,3,2,1,326000,1,1,1,1,167.5,1749.29,126001,19765,45382.38,27392,2,5,33427,20288.63,76497,1,8,8627,28689.4,331,6,18,8689.5,2109.38,0,1,2,0,1,3
42,22,9,20,13800.78415,11563,2782.94,5536.63,4948,11971.34,1089,7,84,74,5,51,9,371000,1,1,1,1,250631.8,375000,183999,5464,18353.88,20643,29,3,33710,95955.5,20237,4,49,58170,10519,36844,47,68,16421,470.52,0,1,2,1,1,3
32,12,1,14,13165.76934,4685.04,3753,18494.19,7331,1557.5,3561,92,10,59,2,38,5,44000,1,1,1,1,199690.5,482147,69493,-6281.37988,59422.45,59631,90,5,32032,25683.75,49951.85,3,42,145500,34633.5,22715,4,42,30781.27,9372.41,1,1,2,1,1,2
32,3.6,8,16,13196.79422,4111,4489,5200.46,2651.58,1995.03,18956,92,10,49,45,51,1,47000,1,1,1,1,3638.25,15036,14771,-4679,2343.5,26753.5,40,5,33526,13852.16,14039,9,67,13747.56,25502.05,112237,3,21,21941,2259.35,0,1,1,0,1,10
66,9.2,7,10,12952.86805,998.77,402,46926.02,3671.16,39979.6775,631,26,2,50,3,3,31,371000,1,1,1,1,197067.2,187788.1,5981,8572,201811,35839,35,2,18808,10728.5,173353,5,20,63351,17326.28,35480,4,12,67064.82,12778.23,1,1,2,0,1,2
58,38,2,9,14813.33334,5344.7,2686.01,6870.49,6521.05,39979.6775,1969,57,77,49,42,26,34,477000,1,1,1,1,116122.65,262556,12000,-6281.37988,43603.25,100998.38,16,3,50845,34868.17,72936,1,70,21729,1077,80645.76,43,32,72228.41,34054.9,0,1,2,0,1,4
31,8.8,3,6,12795.16239,1156.75,13992,3941,14612.63,13498.08,1658,2,36,46,3,11,4,53000,1,1,1,1,1263221.7,13299,13873,-4324,50084.25,111421.13,52,1,35296,13772.44,33137.5,30,13,21747,220638.7625,47399,5,27,11598,2294.71,0,1,2,1,1,10
66,40,9,14,13096.61708,40093.5,4263,32728.09,1545,14288.14,1959.08,4,37,10,47,2,47,329000,1,1,1,1,328504.5,57345,583,3735,36007.63,14797,35,0,145997.85,202874.4705,51301,7,108,54852,40837.58,83910,2,14,34812,3015.36,0,1,2,1,1,5
60,8,2,8,13080.21897,37780.93,6880.77,13520,15584,3703.52,3035.65,57,84,72,7,55,2,100000,1,1,1,1,1910215,100000,5540,-5942,7069.5,22673,11,1,24807,100565,164524.4,1,82,40644,47985.69,130260,49,83,36915,2060.86,0,1,1,1,1,5
40,18,2,12,13153.32679,14410.01,7212,13773,1875,334,1146,6,3,32,2,51,81,249000,1,1,1,1,544500,6574.31,16114,1522,26262.75,33613,42,17,29329,45238.58,50985.13,3,8,36125,72048.15,21379,14,52,29435,2718.74,0,1,2,1,1,3
33,5.2,6,13,13949.16565,59106.728,5504,4170.53,241.1,5228,4905,19,3,50,18,1,47,483000,1,1,1,1,22086.05,917881.54,8333,0,123998.24,31790,91,3,56035,20430,155972,4,50,21693,15759.54,175259,4,8,148055,3156.86,0,1,2,1,1,1
53,13.2,7,15,13442.57429,10332.03,19561.36,2889,658,13498.08,426.81,1,13,13,50,1,47,47000,1,1,1,1,199690.5,120154.1,583,17397,53652.22,39646,11,3,24796.01,53710.18,24148.81,7,82,17429,54913.12,17343.29,3,104,28868.85,13043.34,0,1,1,1,1,4
34,14,10,4,13989.71771,18090.5,153.1286,3291.22,2598,2085,6516,6,10,87,8,3,10,381000,1,1,1,1,4140,117890,25728,2921,6372,232573.448,4,17,29257,22299.09,305.3861,2,6,24563,32632.2,42005,94,32,10413,3437.98,0,1,2,0,1,5
66,40,10,18,12495.067,53290.53,2508,6166.01,11974.77,3865,13272,1,10,87,3,11,56,20000,1,1,1,1,35280,95000,30071,-7652,64950.25,60767,39,5,94567,16652.84,246411.75,2,36,50172.95,17210.03,234766.7625,1,50,23422,346.8,0,1,1,1,1,5
47,2.7,4,14,13748.60429,22978.5,5002,5944.72,642,14311,1746,6,6,48,17,27,34,167000,1,1,1,1,39851.93,152391,1209,5730,8361.22,65984,7,1,105307,46281.76,12098,5,18,37422,28525.61,7612,3,11,19933,10055.05,0,1,2,1,1,5
46,10.4,4,12,12981.60301,3042,9760,1238.28,8642,5424.77,1409.1,25,10,17,3,55,2,350000,1,1,1,1,1581000,150000,15477,2351,2193.33,48773.72,91,3,60137,49874.29,20726,12,8,63418,156185.4,34787,2,0,66494,3184.71,1,1,2,0,1,2
66,23,9,15,13385.01814,41279.9,3897.72,9668.51,4364,26166.96,2904,12,8,7,1,6,9,402000,1,1,1,1,77855,16000,130000,-5942,4032,48291,11,13,29956,99786.27,114582.41,0,6,8470,67157.77,61482,12,43,134946,5971.57,0,1,2,1,1,2
38,12.6,3,18,13500.35471,3931,4050.76,6542.84,25584,5430.31,4207,26,77,87,3,3,81,371000,1,1,1,1,161704,65480,25524,2500,115141.13,26380,7,5,65866,137002.62,5870,9,20,16088,1077,96903,62,32,61467,13907.56,0,1,2,1,1,7
40,10,3,6,12816.94245,4345.72,10651.97,10048.06,10782.85,6854,4985,2,18,20,42,6,34,178000,1,1,1,1,871.5,429273.4,96497,14509,27750.14,26108.92,63,4,31867,81675.88,27522,2,69,107820.13,55062.51,28345.5,7,24,16384.37,237.04,0,1,3,1,1,4
35,12,6,11,12932.63504,35357.92,1242,9064.51,17570.01,3634.66,4185,7,14,3,5,3,2,390000,1,1,1,1,158135.2,86000,1018,1931,20562.29,11066,63,3,65290,75368.08,2952,2,26,28378,83379.03,19850.21,9,75,61667,1157.85,0,0,1,1,1,6
66,23,2,20,12812.82407,641.9886,5693.23,37323.23,25584,619.88,233,2,7,72,25,1,80,124000,1,1,1,1,61186.36,159415.3,4895,0,140600.1,106276,20,3,19968,14423.4,18083,2,8,12922,9597,116703.19,22,26,150006.83,4274.64,1,1,2,1,1,4
55,17.5,9,18,13787.8801,59106.728,6069,4223,467.49,4198,1576.99,4,83,3,54,2,9,461000,1,1,1,1,1664.4,26000,1052,14509,17009.22,47309,23,6,22894,75228,29321,2,25,27836,29014.5,27585,1,32,390,1814.4,0,1,1,0,1,2
40,6,5,18,13560.53227,1866.42,1832.92,14368.91,386,16233.245,12131.47,6,29,29,53,25,37,371000,1,1,1,1,1910215,356899.37,57899,5773,20052.68,30194.88,32,29,145997.85,39388,97705,1,50,157048,43704.51,74790,22,21,28870,4418.76,0,1,2,1,1,4
37,1.7,7,6,13767.77388,4829,2353,45523,579.15,39979.6775,200,57,29,7,22,12,12,198000,1,1,1,1,61186.36,119831,678,5340,3716.97,67851.26,11,23,58351,202874.4705,201292,2,25,428.03,21390.62,234766.7625,16,10,29867,24973.66,0,1,2,1,1,4
33,1.3,7,12,13446.37509,5272.54,1080,14618.33,5816,7605.11,677,1,4,19,1,21,39,124000,1,1,1,1,1482778.95,610000,230000,0,49437.8,50465,52,4,14293,43422.07,35948,4,20,20920,56691.09,27205,58,22,47830.71,3601.49,0,1,1,1,1,5
33,10.4,3,5,13574.66537,11829.92,676.4,3073,628,3112,10542,7,30,49,20,4,77,296000,1,1,1,1,73010,273221,1036,1992,9037.32,36923,90,19,23881,172260.44,246411.75,17,20,22466,55420,70522,7,3,160,36148.07,0,0,1,0,1,2
28,1.6,3,11,13131.71384,1647.16,5374.35,2337.41,1123,7283.385,1654.5,4,6,53,25,3,31,263000,1,1,1,1,13849.4,121927.8,766,-5942,38595.05,53379.13,91,3,19454,27831,76217,3,5,25835,10223.59,694,21,79,24252,5295.12,0,1,2,1,1,2
30,5,7,7,13728.99424,9713.75,286,8650.9,2568.22,6667,1008.73,2,10,2,11,9,47,467000,1,1,1,1,42460.6091,68663.61,3975,0,25047.75,149412,11,6,28305,17003.88,50121,45,1,20504,28190.67,24756.58,5,24,160,3015.36,0,1,2,1,1,3
66,9.2,10,20,13203.32826,4920.6,190,15399.87,1495,1273.5,8023,6,5,7,45,21,81,302000,1,1,1,1,17530.7,184514,130000,2921,94620,232573.448,18,14,59891,136899.75,64200,0,26,157048,158984.91,53613,36,32,69407,844.32,0,1,1,0,1,7
